,pairID,Flickr30kID,hypothesis,gold_label,explanation
34,401079494.jpg#0r1c,401079494.jpg,the dogs are asleep,contradiction,Dogs can't tussle when they are asleep.
35,1234293791.jpg#4r5n,1234293791.jpg,A girl is riding a horse through a park.,neutral,The girl is clearly riding a horse but it is not clear that it is in a park.
36,4442488355.jpg#2r1c,4442488355.jpg,The woman is inside using the escalator.,contradiction,The woman can not be in the front of the building and inside at the same time.
37,2976381679.jpg#0r1n,2976381679.jpg,A man just finished cutting down a tree.,neutral,"It is not clear if the man in the photo has just finished cutting down a tree, if he completed the task some time previously, or if he was the one who cut it down at all."
38,158857536.jpg#0r2e,158857536.jpg,A man with something on.,entailment,Cowboy boots and underwear implies the man has something on.
39,2891185857.jpg#1r1n,2891185857.jpg,A few friends are dressed in matching outfits.,neutral,There are more than a few people and we do not know they are friends.  It could be a performance.  They are indeed wearing matching outfits.
40,371522748.jpg#0r1e,371522748.jpg,The boy holds an umbrella even though there is no rain,entailment,little boy   almost the same as boy
41,4014210988.jpg#0r2n,4014210988.jpg,Two friends are waiting for something.,neutral,Two friends are smoking
42,401079494.jpg#3r1e,401079494.jpg,The dogs are fighting.,entailment,Black dogs are dogs.  Dogs who fight are fighting.
43,1501297480.jpg#2r5n,1501297480.jpg,The child moves a window screen on a hot day.,entailment,"The child's choice of clothing indicates that it is a hot day, as he is shirtless and wearing shorts. Moreover, the child is clearly moving the window screen in the picture."
44,3554277535.jpg#4r4n,3554277535.jpg,The boy is swimming outdoors.,entailment,It can be seen that he is outdoors.
45,4691655395.jpg#3r1n,4691655395.jpg,Two dogs are playing together.,neutral,"The two dogs appear to be eyeing each other, summing up whether there is a threat or challenge."
46,4541240319.jpg#1r1e,4541240319.jpg,Two woman are outside jogging.,entailment,Women on a jog means that they are jogging.
47,2827549989.jpg#2r1n,2827549989.jpg,The people are married.,neutral,The people are holding hands but they it's possible they aren't married.
48,200276116.jpg#0r1c,200276116.jpg,The boy is sleeping.,contradiction,The boy cannot be swimming and sleeping simultaneously.
49,188576164.jpg#2r1e,188576164.jpg,Two people are outside at night.,entailment,Young men are inherently people.
50,4876859436.jpg#2r1c,4876859436.jpg,a construction worker wearing a tutu,contradiction,one is about many people while the other is about one construction worker
51,3103587323.jpg#2r1c,3103587323.jpg,The woman is sitting on a snake.,contradiction,"Sitting on the tail of a fake alligator can't be done while sitting on a snake, they're different things. Little boys are never referred to as women."
52,4503698270.jpg#0r1e,4503698270.jpg,Two men are standing near a semi.,entailment,"The two men are brown-haired, and they are near the truck because they are in front of it"
53,2249783869.jpg#4r1e,2249783869.jpg,The group of women are inside the store.,entailment,in a store implies inside the store.
54,2715746315.jpg#1r1n,2715746315.jpg,A man with a giant burrito on his head walking.,contradiction,"The man in the picture is carrying many small pastries on his head, not a burrito."
55,4834130686.jpg#3r1n,4834130686.jpg,The woman is selling the jewelry.,entailment,The jewelry are on display so she is selling them.
56,1425013325.jpg#4r2c,1425013325.jpg,Two dogs are sleeping on a bed,contradiction,A dog can't be playing in water if it's sleeping.
57,2173828253.jpg#0r2c,2173828253.jpg,A figure poses for the camera holding a gun inside.,contradiction,One cannot be both outdoors and inside at the same time. Also a gun is not a sword-like object nor a camera.
58,3174431688.jpg#3r1n,3174431688.jpg,Two people are looking at their favorite light sculpture at night.,contradiction,The two people in this picture not looking at a light sculpture they are looking at eachother.
59,5570219.jpg#2r1n,5570219.jpg,The man is repairing a camera.,neutral,"This man may be operating the camera, it doesn't necessarily show him repairing it."
60,2844654521.jpg#0r1e,2844654521.jpg,The woman is outside.,entailment,"If the woman is by the window of a shop, it is implied that she is outside."
61,6924031104.jpg#2r4e,6924031104.jpg,The men are racing on a street.,entailment,Gentlemen are men and a motorcycle is used on a street.
62,2882402709.jpg#3r1e,2882402709.jpg,The girl is outside playing.,entailment,"The girl wearing a white shirt is jumping in a yard, which is outside."
63,1301140633.jpg#0r1n,1301140633.jpg,A child isn't being taken care of.,entailment,The child is unusually muddy and can seem as if he is not being taken care of since he is
64,4752211909.jpg#4r1c,4752211909.jpg,A man is standing on the porch.,contradiction,A man cannot be standing on the porch if he is sitting.
65,2844588501.jpg#3r1c,2844588501.jpg,A man is eating a donut.,contradiction,A girl cannot be a man.
66,3532192208.jpg#4r1n,3532192208.jpg,The man is at a convention.,neutral,Unclear if he is at a convention.
67,4410308811.jpg#2r1n,4410308811.jpg,A man is making a speech,entailment,A man is speaking in front of people.
68,3996401.jpg#0r1n,3996401.jpg,Four friends are having a get together.,neutral,only 3 people are visible. It is inconclusive that there is a fourth person or if they are friends.
69,3800627437.jpg#2r1n,3800627437.jpg,People at a family reunion.,neutral,"While these people may be at a family reunion, it is just as likely that they are gathered for some other purpose. Also, we cannot tell they are a family."
70,161347959.jpg#0r1c,161347959.jpg,The woman is singing while dancing with her guitar.,contradiction,"The woman was not singing or dancing while playing her guitar, rather she was sitting on the ground."
71,4686806018.jpg#0r1n,4686806018.jpg,several men are near a parade,entailment,Six men are several men.
72,4451335021.jpg#2r2n,4451335021.jpg,A man is outside,entailment,A man is outside watching something or passing by
73,3434020012.jpg#4r1e,3434020012.jpg,A man is reading a newpaper.,entailment,Man in both.
74,7862746246.jpg#0r3e,7862746246.jpg,The man with the helmet is driving the car.,entailment,"The white-helmeted driver of the red, white and blue car means that the man with the helmet is the driver."
75,405534993.jpg#3r1e,405534993.jpg,People are climbing on the rocks.,entailment,Both subjects are climbing
76,3985151779.jpg#0r1e,3985151779.jpg,A boy is looking in the mirror as he shaves.,entailment,"A teen boy is a boy, having his face covered in shaving cream while shaving his cheek can be described more fluently as he shaves."
77,2061171746.jpg#4r1n,2061171746.jpg,Women working on brown craft.,neutral,"Women are working on a craft together, but it does not look brown, instead it looks to be black with multi-colors."
78,128395625.jpg#3r1e,128395625.jpg,Two bikers are wearing backpacks.,entailment,Bikers are usually  seen wearing  backpacks  at the back.
79,976639041.jpg#2r1n,976639041.jpg,He is relaxing.,entailment,This man has his feet up and he is clearly in a relaxing position.
80,1003420127.jpg#1r5n,1003420127.jpg,A man and four women belong to a band together.,neutral,"Although a man a 4 women with instruments, there is nothing that shows they belong to a band together."
81,3409947123.jpg#4r1n,3409947123.jpg,The booths are very colorful,entailment,"Yes,The booths are very colorful"
82,2765029348.jpg#4r1n,2765029348.jpg,A biker is doing tricks.,entailment,The biker clearly came off of a ramp and is flipping upside down performing a trick.
83,2984769753.jpg#4r1c,2984769753.jpg,a girl cooking food for the breakfast,contradiction,Speaking and cooking are not the same thing.
84,4950818767.jpg#4r1n,4950818767.jpg,Man is looking through the window,neutral,There is a man standing in front of a shop and cant say he is looking through the window
85,1452564679.jpg#4r1n,1452564679.jpg,The man is looking into the device,entailment,The picture shows good evidence that he his looking into the device.
86,1733676900.jpg#0r4n,1733676900.jpg,An old man in front of a synagogue.,contradiction,The old man seems to be in a hispanic area and not in front of a synagogue.
87,458160846.jpg#4r1c,458160846.jpg,A man sits down to eat in his kitchen.,contradiction,It isn't likely to have a food stand in one's kitchen.
88,372243070.jpg#1r1c,372243070.jpg,A man who is afraid of needles falling down a flight of stairs.,contradiction,"One is either afraid of needles or has a tattoo not both, and one is either balancing a unicycle or falling down stairs at the same time."
89,2234842557.jpg#2r1n,2234842557.jpg,This hotel lobby has a very high ceiling.,neutral,"There isn't enough information to show that this is a hotel lobby, and the roof isn't shown so there is no way of knowing how high the ceiling is."
90,319750026.jpg#3r1e,319750026.jpg,Some men are standing outside,entailment,A group of men is some men. Being on the street is being outside.
91,4981892541.jpg#2r3e,4981892541.jpg,A little girl is being carried,entailment,Someone is carrying little girls or is being carried.
92,303103036.jpg#1r1e,303103036.jpg,A teenager is at school looking bored.,entailment,being in class implies being at school.
93,1131804997.jpg#2r1c,1131804997.jpg,Two men are running.,contradiction,They can't be sitting and running at the same time.
94,2864577025.jpg#2r1e,2864577025.jpg,A man is making food.,entailment,"A man in a white and blue shirt is a type of man, and making a kabob is making food."
95,4706466713.jpg#2r1n,4706466713.jpg,The protesters are running from the police who are throwing gas grenades.,neutral,The picture is consistent with protesters running and there is evidence of gas grenades being used but not who used them.
96,1405221276.jpg#3r2c,1405221276.jpg,two dogs are running through the farmyard,contradiction,Two dogs are either on the beach or farmyard
97,4887607422.jpg#2r1c,4887607422.jpg,a dog walks in front of pine trees,contradiction,a cat and dog are not the same animals.
98,4503698270.jpg#0r1c,4503698270.jpg,Two men are inside watching a movie.,contradiction,One says standing one says watching
99,6087966524.jpg#0r2e,6087966524.jpg,A group of police ride motorcycles next to people on the sidewalk.,entailment,A group of three officers  ride along the sidewalk.
100,7734754954.jpg#0r5c,7734754954.jpg,There is a woman cliff diving into the ocean.,contradiction,man sets up his pool shot during a tournament and woman cliff diving into the ocean.
101,743635194.jpg#4r1c,743635194.jpg,the boat is full of people with hang gliding gear,contradiction,Scuba and hang gliding gear are different
102,1304100320.jpg#1r1c,1304100320.jpg,The dogs are inside the house.,contradiction,Dogs cannot be inside the house and in field simultaneously.
103,49609558.jpg#1r1e,49609558.jpg,Four kids are wearing headbands.,entailment,A ribbon worn on the foreheads would be headbands.
104,201108031.jpg#1r1e,201108031.jpg,A kid is passing either a number 2 or a number one while another kid is in the same room.,entailment,"TWO KIDS ARE IN THE SAME BATHROOM , ONE STANDS  WHILE OTHER USES THE TOILET"
105,226687996.jpg#3r1c,226687996.jpg,A woman is planting apple trees in Kentucky wearing work clothing.,contradiction,The woman can't be wearing a wedding dress holding flowers if she's planting apple trees in her work clothing.
106,7682324722.jpg#3r1c,7682324722.jpg,A white man shoots a soccer ball towards the net.,contradiction,He refers to African American man and not a white man.  One cannot be shooting a basketball and a soccer ball at the same time.
107,226687996.jpg#0r1n,226687996.jpg,There is a woman getting married and is at her wedding.,entailment,"The woman is wearing a wedding gown, so it looks like she is getting married. She is probably at her own wedding."
108,3288596188.jpg#3r1n,3288596188.jpg,A few people discuss how much fun it would be to take a vacation together.,neutral,"There are two people in the photo, but it cannot be inferred that they are talking about taking a vacation together."
109,7291465794.jpg#3r1c,7291465794.jpg,a man is driving a submarine in the lake,contradiction,on board and driving describes the motion
110,4775815811.jpg#0r1n,4775815811.jpg,The group of women walk quickly down the street.,neutral,The picture shows a group of women but it doesn't show them walking quickly
111,2545363449.jpg#2r1c,2545363449.jpg,The girl in yellow is inside the store.,contradiction,outside is contradictory to inside
112,2201877660.jpg#0r1e,2201877660.jpg,A man shaves off his beard while outside.,entailment,The man is in front of the garage which is outside.
113,4965595911.jpg#1r1n,4965595911.jpg,A person dressed up like the statue of liberty standing above a lady holding an American flag on the 4th of July as fireworks go off.,neutral,There are no fireworks in the picture nor any indication if it is the 4th of July.
114,3630102841.jpg#2r1n,3630102841.jpg,The men are old.,contradiction,There are men in this picture but not all are old.
115,2609314280.jpg#4r1c,2609314280.jpg,Some scouts are swimming in the lake.,contradiction,you cannot be walking throught a park and swimming in the lake at the same time.
116,1302657647.jpg#3r1n,1302657647.jpg,the man is playing with his kids,contradiction,The imagine does not show any evidence of kids playing.
117,3383491811.jpg#2r4c,3383491811.jpg,A cat sleeps on the couch.,contradiction,A dog and a cat are separate species of animals.
118,5989225588.jpg#1r1c,5989225588.jpg,Three women in jogging suits get ready for a run around a track,contradiction,Being in a swim competition and jogging are two different activitites.
119,2827549989.jpg#0r1e,2827549989.jpg,the man and woman held hands as they lept off the boat,entailment,A man wearing swim trunks is a man and woman wearing a bikini is a woman
120,6482557081.jpg#4r5e,6482557081.jpg,Two women are dressed up,entailment,THEY ARE DRESSED UP IN UNIFORMS.
121,3597007663.jpg#1r1c,3597007663.jpg,The girl was naked.,contradiction,She can't be full clothed and naked at the same time.
122,2148663218.jpg#4r1e,2148663218.jpg,Friends have gathered together.,entailment,"The word ""company"" implies gathered together."
123,7362640920.jpg#2r1c,7362640920.jpg,A child is jumping on a trampoline.,contradiction,A child is jumping or riding a bike.
124,150598969.jpg#4r1n,150598969.jpg,The young woman from Texas has won the barrel racing competition.,neutral,"There is a young woman, but there is no evidence to tell if she is from Texas or if she has won the barrel racing competition."
125,3596417458.jpg#0r1c,3596417458.jpg,A table with cats covering it.,contradiction,A table cannot be filled with food and cats simultaneously
126,4510318316.jpg#4r1e,4510318316.jpg,A scene alongside the river.,entailment,from a and alongside imply the same thing
127,2437917174.jpg#1r1c,2437917174.jpg,A man is in a denim jacket,contradiction,A man and a woman are not the same.
128,2417623030.jpg#2r1e,2417623030.jpg,Some people decide to take a picture,entailment,"couples are people. if the couples stop to take a photo, they must have decided (decide) to take a picture."
129,1371076688.jpg#4r1n,1371076688.jpg,The kid looked back on a picture of him at the beach.,neutral,A kid is jumping at a beach. The sun make's it hard to see if he's looking back and at what.
130,4670356028.jpg#0r1n,4670356028.jpg,The man is walking in the store.,contradiction,A man is walking out of the store.
131,7757245162.jpg#0r1e,7757245162.jpg,People playing football.,entailment,"Multiple people make up a football team, also people are playing football in both situations."
132,4489804619.jpg#2r1e,4489804619.jpg,they are walking,entailment,They can be a reference to the man and a woman that are walking.
133,3153067758.jpg#1r1e,3153067758.jpg,A human holding a bag,entailment,This person is holding a bag.
134,402978771.jpg#4r1n,402978771.jpg,A woman has missed her train and waits for the next one.,neutral,"There is no supporting cues that the lady missed her train, and is waiting for the next one."
135,4958781334.jpg#3r1n,4958781334.jpg,The farm workers take a break from picking veggies.,neutral,"The farm workers in the photo are taking a break, but it's not clear if they are picking veggies or, for example, fruit."
136,2593912796.jpg#0r1e,2593912796.jpg,At least some people in the crowd wants to sit at some point.,entailment,the people sit in chair and enjoy the parade.
137,7362640920.jpg#1r1c,7362640920.jpg,girl plays with dolls in the yard,contradiction,One cannot play with dolls while riding a BMX at the same time. A yard is not the same as a dirt path.
138,5222104909.jpg#0r1n,5222104909.jpg,"A girl sits backwards on a chair, waiting for her friend.",neutral,"We see the girl sitting backwards on the chair, but we do not know what she is doing on the chair."
139,185006469.jpg#0r4n,185006469.jpg,The man is an alchoholic.,neutral,The man appears to be intoxicated but it's not clear if he's an alcoholic or if he just fell.
140,198770290.jpg#2r1c,198770290.jpg,The man is eating outside.,contradiction,"Buffet lines are inside, not outside. The man can either be working at the buffet or eating, not both."
141,4065328632.jpg#0r1e,4065328632.jpg,At the boundary lines of the soccer field is a man with a ball.,entailment,The man wearing the red and white soccer uniform is the man at the boundary line of the soccer field.
142,1928789813.jpg#3r2e,1928789813.jpg,The people are getting ready to eat.,entailment,People are in a restaurant are there to eat.
143,158827073.jpg#1r1e,158827073.jpg,The kid is making a mess.,entailment,child is kid and if the child spreads nesquik powder around then the kid is making a mess
144,2842032768.jpg#2r4c,2842032768.jpg,A cat plays with a ball of yarn.,contradiction,Cat and dog are different.
145,2442856921.jpg#1r1n,2442856921.jpg,The red aprons also have name tags on them.,neutral,I can not see a name tag on the red aprons but i am sure they have one; we just cant see it from the picture.
146,157308126.jpg#0r4c,157308126.jpg,A turtle lies in the mud.,contradiction,Three people racing can never transform into a turtle laying in the mud.
147,2596900481.jpg#1r1n,2596900481.jpg,The dog wants to follow her,neutral,It may be that the dog wants to follow the lady
148,110613709.jpg#0r3n,110613709.jpg,A man is deciding which machine he wants to use.,neutral,could be the man is deciding which machine he wants to us
149,12648121.jpg#0r2e,12648121.jpg,Skater practices alone.,entailment,A skater can only be skating .
150,3187801624.jpg#3r1e,3187801624.jpg,men in turbans looking at cloth.,entailment,examining  implies  looking at
151,1394276597.jpg#0r2n,1394276597.jpg,These are women who have had years of musical training.,neutral,"Even though they are playing music, it is not clear to say if they had  years of musical training."
152,2868575889.jpg#1r1n,2868575889.jpg,The guy is wearing a cotton shirt.,neutral,"The picture shows a guy in a shirt, but it is not possible to infer the material of the shirt from the picture alone. It could be cotton or some other material."
153,4827261484.jpg#3r1n,4827261484.jpg,They are walkng.,entailment,The picture shows a variety of individuals and they are walking.
154,836828001.jpg#4r1c,836828001.jpg,A fly lands on a pile of poop.,contradiction,A child is not a fly.
155,2668574576.jpg#3r1n,2668574576.jpg,The people are walking into their place of work.,contradiction,The people are not walking to their place of work.
156,3688364166.jpg#0r3e,3688364166.jpg,A man has a white hat.,entailment,White hat is same as white hat.
157,3734864.jpg#4r1c,3734864.jpg,The crane is lifting up a car.,contradiction,The crane is hoisting someone up not lifting up a car.
158,3662871327.jpg#4r1n,3662871327.jpg,The group is smiling happily.,neutral,"The group is smiling, but may not be happily smiling."
159,4448923515.jpg#0r2n,4448923515.jpg,The brunette is a woman.,entailment,The woman in the picture is a brunette (she has brown hair).
160,469969326.jpg#2r1n,469969326.jpg,A person waiting for a friend by a beach,neutral,"Even though the woman is sitting there, it is not clear if she is waiting for anyone."
161,4799330472.jpg#4r1c,4799330472.jpg,There is no one at the photography store as it is closed.,contradiction,4 people is contradictory to no one.
162,4932959759.jpg#1r1e,4932959759.jpg,Some people and a girl with her arm out.,entailment,Some people means three people.
163,24837637.jpg#3r2e,24837637.jpg,A person is covering a wall with paint.,entailment,When painting you cover the wall with a color.
164,2664102751.jpg#2r1c,2664102751.jpg,The man is a paraplegic.,contradiction,"The man is either holding onto handles in the air, or is a paraplegic."
165,2403532277.jpg#0r3e,2403532277.jpg,Two kids are playing at being martial arts masters.,entailment,Two kids in both.
166,7754284046.jpg#2r1n,7754284046.jpg,The boy is playing outside with his mother.,contradiction,Someone is outside but we cannot tell if its boy or girl or where the mother is
167,2559638792.jpg#3r1c,2559638792.jpg,A man is swinging the tennis racket.,contradiction,one is doing the backstroke while the other is swinging a tennis racket
168,3518365400.jpg#0r1n,3518365400.jpg,The wind blows the sand being thrown.,neutral,It is hard too tell if the wind blows in this photo. There may not be any wind.
169,369359877.jpg#2r1e,369359877.jpg,The boy watched amazed at the performance.,entailment,street performance is performance
170,3556375808.jpg#3r1e,3556375808.jpg,the child is wet,entailment,A young child smiles as she plays in water simply means the child is wet
171,5419695587.jpg#4r1e,5419695587.jpg,A person is holding something.,entailment,A mother is a person and can be holding something.
172,4148059701.jpg#2r1e,4148059701.jpg,The store sells clothing.,entailment,Carnhart is  clothing.
173,2205088706.jpg#0r1c,2205088706.jpg,The boy is playing video games in his bedroom.,contradiction,Boy is jumping and playing
174,6924031104.jpg#2r1e,6924031104.jpg,Two men are riding differently colored motorcyles.,entailment,"Gentlemen are men, while purple and green are differently colored."
175,1517682494.jpg#2r4n,1517682494.jpg,they enjoy their prom night,neutral,They seem to be enjoying but it is not clear if it is a prom night.
176,2695298213.jpg#2r1c,2695298213.jpg,Kids ride in a school bus.,contradiction,Children cannot walk and ride at the same time.
177,3688364166.jpg#1r3e,3688364166.jpg,A man is playing music on a stage.,entailment,A man is playing many instruments to make music.
178,5593628279.jpg#1r1n,5593628279.jpg,A tall musician.,neutral,We cant assure that the musician is tall.
179,2533424347.jpg#1r1c,2533424347.jpg,A race car is stuck in the mud and not moving.,contradiction,"If a car drives on a track, it cannot be stuck in the mud and not moving."
180,811662356.jpg#4r1n,811662356.jpg,the child is with friends outside,contradiction,The boy is alone in the picture and is not with friends.
181,6705183847.jpg#1r1e,6705183847.jpg,A young man is indoors cleaning his pet,entailment,Cleaning his pet is another way of saying cleans an animal.
182,16448369.jpg#0r1e,16448369.jpg,"There are 6 people in total, and they are all outside",entailment,Trees are outside.
183,6778846856.jpg#2r1e,6778846856.jpg,A man is in a car.,entailment,Backseat of a car is in a car.
184,1478294229.jpg#3r4e,1478294229.jpg,a person's leg,entailment,A bicycle rider will always be a person
185,7475756284.jpg#3r1c,7475756284.jpg,A woman is having a tea party.,contradiction,The woman can't be doing acrobatic stunts while having a tea party.
186,5971180169.jpg#1r5n,5971180169.jpg,The three female swimmers are in the olympics.,neutral,"We cant assure that, the three female swimmers are in the olympics."
187,13237748.jpg#0r3n,13237748.jpg,People lay down when they're sick.,neutral,Cant assure the People lay down due to sick
188,2061171746.jpg#0r1c,2061171746.jpg,Five men are all sitting on the floor together working on a project.,contradiction,women and men are different genders.
189,3225025519.jpg#1r1e,3225025519.jpg,Two men cooperate with each other.,entailment,For one man to speak into a microphone is being held by another man they must cooperate with one another.
190,1425013325.jpg#2r5c,1425013325.jpg,the dogs are in the desert,contradiction,Beach and desert are different.
191,2326133103.jpg#2r1n,2326133103.jpg,The girls color as the lady looks at a picture.,entailment,There are 2 girls playing with something on the ground while an older woman looks at artwork on the wall
192,128395625.jpg#1r1e,128395625.jpg,Two humans with head protectors ride bicycles past a door made of wood.,entailment,A door made of wood is the same as a wooden-paneled door
193,4706729628.jpg#3r1c,4706729628.jpg,Nobody is using a cigarette.,contradiction,"Nobody means no person is using a cigarette, but the man is smoking so he is using a cigarette."
194,3575971480.jpg#3r1c,3575971480.jpg,The people are all asleep.,contradiction,People listening cannot be asleep.
195,4932959759.jpg#4r3n,4932959759.jpg,The girl with long brown hair is waiting on her friend to arrive.,neutral,Label: NeutralExplanation: The girl does have long brown hair but there's no evidence in the picture that she is waiting someone.
196,980615147.jpg#4r1c,980615147.jpg,The people are washing dishes.,contradiction,The people are supporting a cause or washing dishes
197,86112958.jpg#1r1n,86112958.jpg,the school group of kids posed with Squidward from SpongeBob SquarePants,neutral,The group posed with Squidward from SpongeBob SquarePants but there are adults as well in the group.
198,753511019.jpg#4r1n,753511019.jpg,The women are working together,contradiction,There is only one woman in the picture and she is completing a task alone. It is impossible to tell whether there is another woman in the scene and whether or not the women are working together.
199,2660302128.jpg#1r1c,2660302128.jpg,She napped in the crib.,contradiction,People don't nap while standing
200,2518219912.jpg#0r1c,2518219912.jpg,A girl is sleeping.,contradiction,The little girl cannot be  holding up a yellow water hose if she is sleeping.
201,6813821371.jpg#3r1c,6813821371.jpg,A man puts makeup on himself.,contradiction,A man doesn't mean a make up artist and powdering himself is different from powdering a female
202,1693120546.jpg#2r4n,1693120546.jpg,The woman is watching TV.,neutral,"Though she appears to be watching something, it is unclear if it is TV."
203,2702506716.jpg#1r1c,2702506716.jpg,a dog sleeping in the woods,contradiction,The dog can either be crawling or sleeping.
204,356841528.jpg#0r1c,356841528.jpg,Three men are playing a game of basketball.,contradiction,Two men cannot be three men.
205,3060594966.jpg#2r1c,3060594966.jpg,A boy is running from a deranged clown in a department store.,contradiction,A boy cannot both be walking outdoors and running in a department store.
206,336460583.jpg#1r1n,336460583.jpg,puppy running after a stick in grass,neutral,"The puppy appears to be running in the grass, but it could be towards anything. No sign of a stick in view"
207,3288596188.jpg#1r1e,3288596188.jpg,Two men are near the water.,entailment,If you stand near the shore you are near the water.
208,533854547.jpg#3r1c,533854547.jpg,some kids are at a movie,contradiction,A park is not a movie.
209,129602216.jpg#0r2c,129602216.jpg,A man drives his car to the local restaurant.,contradiction,EITHER HE IS SITTING OR HE DRIVES
210,6147735412.jpg#3r1n,6147735412.jpg,The friends were catching up with each other.,neutral,"Two men and a woman are talking among each other, and they may be friends."
211,157875980.jpg#0r1n,157875980.jpg,A man entertaining others outside.,entailment,"A man is playing a musical instrument, entertaining outside."
212,1301140633.jpg#3r1c,1301140633.jpg,The boy has a clean face.,contradiction,Dirty verses clean.
213,3429236278.jpg#1r1n,3429236278.jpg,Two musicians are completely out of tune.,neutral,"The picture shows two musicians, one on piano, one on a wind instrument, however it cannot be determined from the picture whether or not they are in tune or not."
