,pairID,Flickr30kID,hypothesis,gold_label,explanation
103,430964917.jpg#4r1c,430964917.jpg,A bike rider crashes his bike,contradiction,The bike rider cannot ride if he crashes his bike.
104,3738685861.jpg#2r1e,3738685861.jpg,a child is playing,entailment,A child is playing in a flower bed.
105,3738685861.jpg#2r1c,3738685861.jpg,the child watched a movie,contradiction,The child is either playing or watching a movie.
106,3724946689.jpg#1r1e,3724946689.jpg,People riding a park ride.,entailment,the riders would be people.
107,3724946689.jpg#1r1c,3724946689.jpg,Happy Amusement Park riders on an elephant.,contradiction,"The first riders rides on one of the rides, the second riders ride on an elephant"
108,4594224630.jpg#3r1e,4594224630.jpg,people play instruments,entailment,"Men are people, so people must be playing musical instruments."
109,4594224630.jpg#0r1e,4594224630.jpg,They make music together,entailment,Playing different musical instruments is making music. Men doing it in the same place is men doing it together.
110,4594224630.jpg#4r1e,4594224630.jpg,There are people playing baseball,entailment,Musicians often play on the diamond before baseball games
111,208025491.jpg#0r1c,208025491.jpg,A man is dancing with beer.,contradiction,Dancing and talking are different actions.
112,208025491.jpg#0r1e,208025491.jpg,A man is drinking beer.,entailment,HE IS WITH A BEER AND IS DRINKING IT.
113,208025491.jpg#1r1e,208025491.jpg,The two men are talking.,entailment,A CONVERSATION IS TALKING.
114,208025491.jpg#2r1e,208025491.jpg,"Two men stand together, one is holding a beer.",entailment,"If there is an older man and another man, there are two men."
115,208025491.jpg#2r1c,208025491.jpg,Two men play dodgeball at the gym.,contradiction,It is not possible to hold a beer and play dodgeball simultaneously.
116,208025491.jpg#3r1c,208025491.jpg,Two men are riding on a boat.,contradiction,Two men either have a discussion or are riding on a boat.
117,208025491.jpg#3r1e,208025491.jpg,Two men are talking to each other.,entailment,THEY ARE HAVING A DISCUSSION AND TALKING.
118,4838943023.jpg#3r1e,4838943023.jpg,The father has taken photos.,entailment,Father has taken pictures of his sons.
119,4838943023.jpg#3r1c,4838943023.jpg,The father is dead.,contradiction,A dead father cannot be showing anyone anything.
120,3738685861.jpg#0r1e,3738685861.jpg,A child plays.,entailment,The child is playing outdoors. Garden.
121,242558556.jpg#2r1e,242558556.jpg,The girl is wearing white.,entailment,A girl is wearing white implies white sweatshirt
122,242558556.jpg#0r1c,242558556.jpg,A woman is feeding an elephant at the zoo.,contradiction,A woman cannot be putting on a white sweater and feeding an elephant at the zoo simultaneously.
123,242558556.jpg#0r1e,242558556.jpg,A person is dressing.,entailment,A woman with blond hair is dressing on a white sweater
124,456299217.jpg#2r1c,456299217.jpg,The man is wearing black.,contradiction,One is referred to as a woman and the other is referred to as a man.
125,456299217.jpg#2r1e,456299217.jpg,The woman is wearing black.,entailment,The woman that is posing near the fountain is wearing black.
126,456299217.jpg#3r5c,456299217.jpg,There is a boy watching TV in his living room.,contradiction,He refers to a girl and not a boy.
127,456299217.jpg#3r5e,456299217.jpg,There is a person outside.,entailment,A girl outside the large fountain is a person
128,456299217.jpg#3r3e,456299217.jpg,A human,entailment,A girl is a human.
129,456299217.jpg#3r1c,456299217.jpg,A girl is standing in a large fountain.,contradiction,One cannot sit and be standing at the same time.
130,456299217.jpg#3r4c,456299217.jpg,A boy sits alone at a large fountain,contradiction,One is referred to as a girl and the other as a boy.
131,456299217.jpg#3r2c,456299217.jpg,A boys sits outside at a small fountain.,contradiction,The fountain can't be both large and small.
132,456299217.jpg#3r2n,456299217.jpg,A child sits outside at a large fountain.,neutral,Sentence 1: A girl sits outside at a large fountain. Sentence 2: A child sits outside at a large fountain.
133,456299217.jpg#3r3c,456299217.jpg,Nobody is around.,contradiction,"If nobody is around, there can't be a girl outside."
134,456299217.jpg#3r4e,456299217.jpg,There is a person outdoors,entailment,A girl is a person and the fountain is located outdoors.
135,456299217.jpg#0r1e,456299217.jpg,A woman sits next to a fountain.,entailment,A decorative water fountain is a fountain.
136,456299217.jpg#0r1c,456299217.jpg,A woman and two others are sitting inside a water fountain.,contradiction,They can't be both nearby the water fountain and inside the water fountain.
137,456299217.jpg#1r1c,456299217.jpg,the woman is reading a book at home in her bedroom,contradiction,A woman cannot sits on a wall next to a large conical fountain and reading a book at home in her bedroom at the same time.
138,456299217.jpg#4r1e,456299217.jpg,The woman is relaxing.,entailment,A young woman is a woman and sits near a fountain is same as relaxing.
139,7330749240.jpg#4r1e,7330749240.jpg,Two cars outside.,entailment,Racetrack is a place in the outside.
140,1542970158.jpg#0r1c,1542970158.jpg,A man in a plain white shirt are shorts is under a scaffolding.,contradiction,A shirt cannot be plaid and plain.
141,1542970158.jpg#1r1c,1542970158.jpg,The man is waiting for a giant gorilla,contradiction,it would be obvious that the man is waiting for a giant gorilla rather than him just looking outward
142,1542970158.jpg#1r1e,1542970158.jpg,there is a man outside in this picture,entailment,If the man is on scaffolding the man is probably outside.
143,6958079140.jpg#3r1c,6958079140.jpg,The man is sitting down at a desk.,contradiction,The man can't be at a shooting range and at the desk simultaneously.
144,6958079140.jpg#3r1e,6958079140.jpg,A man is firing a gun.,entailment,A gun is a rifle.
145,6958079140.jpg#2r1e,6958079140.jpg,A man is preparing to shoot a gun.,entailment,Someone who is preparing to shoot a gun will be looking down into the scope of the rifle. A rifle is a gun.
146,6958079140.jpg#1r1e,6958079140.jpg,the man is wearing earmuffs.,entailment,A guy is a man.
147,6958079140.jpg#1r1c,6958079140.jpg,the man is a baker.,contradiction,The man can't be a professional shooter and a baker at the same time.
148,6958079140.jpg#0r1e,6958079140.jpg,The man is holding a gun.,entailment,"To look into the scope of a rifle, someone must hold it. He is holding a gun."
149,6958079140.jpg#0r1c,6958079140.jpg,The man is shooting with a bow.,contradiction,The man can't be using a rifle and a bow at the same time.
150,6958079140.jpg#4r1c,6958079140.jpg,A man in a camo shirt is getting ready to go home.,contradiction,The man can't be in a blue shirt and a camo shirt simultaneously. He can only be shooting a rifle or getting ready to go home at one point in time.
151,6958079140.jpg#4r1e,6958079140.jpg,The man is firing a gun.,entailment,Shooting a rifle is firing a gun.
152,3396251819.jpg#1r1e,3396251819.jpg,A person poses for a picture.,entailment,Posing for the camera implies posing for a picture
153,3396251819.jpg#1r1c,3396251819.jpg,A dolphin jumps through a hoop and people take pictures.,contradiction,The person can't be dolphin.
154,1138784872.jpg#3r1e,1138784872.jpg,The girl is walking.,entailment,A girl walks down the street therefore she is walking
155,1138784872.jpg#3r1c,1138784872.jpg,The girl is sitting on the beach.,contradiction,A person who walks down a city street is upright and in motion and in a city on pavement whereas a person sitting on the beach is sedentary and relatively still and a beach is not generally located right next to a city street.
156,1138784872.jpg#0r1c,1138784872.jpg,a small child is bathing in the river,contradiction,"The child walks, and is not bathing."
157,1138784872.jpg#0r1e,1138784872.jpg,a small child is by some store fronts,entailment,"if the child is walking by a store opening, there must be at least one store front around him"
158,3667788497.jpg#2r1c,3667788497.jpg,The child examines the train.,contradiction,The child can only examine the train if there is one. There is only either a train or an aircraft engine.
159,3667788497.jpg#2r1e,3667788497.jpg,A child is staring at an airplane.,entailment,Both statements have to do with a child staring at/examining parts of an airplane.
160,3373544964.jpg#4r1c,3373544964.jpg,The cat is brushing up against the leg of the girl.,contradiction,"The dog is with a boy, and the cat is with a girl. These two things can't be happening at the same time."
161,3373544964.jpg#4r1e,3373544964.jpg,The dog is staring at the little boy.,entailment,The dog is staring at the little boy because he's looking up at the boy.
162,4852819911.jpg#4r1c,4852819911.jpg,A man is sitting on a porch.,contradiction,He can't be sweeping if he's sitting.
163,4852819911.jpg#4r1e,4852819911.jpg,A male is cleaning outside.,entailment,Sweeping is a form of cleaning. A road is only located outside.
164,4852819911.jpg#0r1e,4852819911.jpg,A set of pallets is stacked against a building,entailment,The pallets are against the building.
165,218225539.jpg#2r1e,218225539.jpg,Two men are by the water,entailment,Two men are in the water one if jumping.
166,218225539.jpg#2r1c,218225539.jpg,Two girls are jumping in the water,contradiction,"He refers to two men, not two girls. One man jumps in the water, not two girls jumping in the water."
167,218225539.jpg#1r1c,218225539.jpg,There is no water around.,contradiction,"If there is no water, a device cannot be floating in a lake."
168,218225539.jpg#1r1e,218225539.jpg,There is water.,entailment,Lakes are made out of water.
169,3567604049.jpg#1r1c,3567604049.jpg,"The young boy is sitting in the cool grass, enjoying a popsicle.",contradiction,Cannot jump into the pool and sit in the cool grass at the same time.
170,3567604049.jpg#1r1e,3567604049.jpg,"There is a boy in this picture, and he is outside.",entailment,The boy in this picture refers t the young boy jumps into the pool
171,4328538175.jpg#3r1e,4328538175.jpg,Some people are looking at papers.,entailment,Looking at paper implies people are looking at paper.
172,4328538175.jpg#3r1n,4328538175.jpg,Two chinese men looking at papers on a brown table.,neutral,Not all tables are brown.
173,4328538175.jpg#3r1c,4328538175.jpg,Two chinese men playing ping pong.,contradiction,People cannot look at papers while playing ping pong.
174,2800990525.jpg#4r1c,2800990525.jpg,A man is laying on a table at a doctors office.,contradiction,"A man who poses outside is usually vertical and in an unnatural and frozen-still state, waiting to move based on something like a picture being taken, whereas a man laying on a table at the doctor's office is waiting for the doctor to do a procedure as the doctor chooses and may ask the patient on the table to interact and respond based on particular   indications."
175,2800990525.jpg#4r1e,2800990525.jpg,A man is outside.,entailment,"If the man poses outside, then he is outside."
176,2800990525.jpg#1r1e,2800990525.jpg,Man taking a photo,entailment,"If he poses for a pictures, then it can be said that he is ""taking a photo."""
177,2800990525.jpg#1r1c,2800990525.jpg,Man riding a bike,contradiction,"For a man to be in a position in which he poses for a picture, he is not going to be riding a bike at the same time."
178,2800990525.jpg#2r1c,2800990525.jpg,A man is in the movie theatre wearing sunglasses.,contradiction,"If the man is inside the movie theatre, he is not possibly walking in the street, which is outside."
179,2800990525.jpg#3r1c,2800990525.jpg,A man is tearing down signs and burning them.,contradiction,The man that stands next to something is a more passive idea than if the man is tearing down or burning things.
180,2800990525.jpg#3r1e,2800990525.jpg,A man is standing next to a sign.,entailment,standing is another form of stands.
181,3353400143.jpg#2r1e,3353400143.jpg,The driver is in a vehicle with two wheels.,entailment,Answer: Two wheels tell that the vehicle is a bike.
182,3353400143.jpg#2r1c,3353400143.jpg,The vehicle has four doors.,contradiction,A BIKE DOES NOT HAVE DOORS
183,3353400143.jpg#3r1e,3353400143.jpg,A cyclist driving a yellow motorcycle.,entailment,Answer: Drives and cyclist driving means the same.
184,3353400143.jpg#0r1e,3353400143.jpg,The man's outfit is the same color as his motorcycle.,entailment,A man in a yellow outfit riding a yellow motorcycle therefore means a man's outfit is the same color as his motorcycle.
185,3353400143.jpg#0r1c,3353400143.jpg,The man is driving a bus.,contradiction,A man cannot be riding a yellow motorcycle and driving a bus at the same time.
186,3353400143.jpg#4r1c,3353400143.jpg,A motorcyclist wearing blue.,contradiction,YELLOW AND BLUE ARE DIFFERENT COLORS
187,2511798599.jpg#4r1c,2511798599.jpg,Three people watch a bird flying.,contradiction,THERE ARE EITHER TWO OR THREE PEOPLE
188,2511798599.jpg#4r1e,2511798599.jpg,Two people speaking into a megaphone.,entailment,Answer: Speaking refers to using .
189,4606522320.jpg#3r1e,4606522320.jpg,Men are wearing headwear.,entailment,Orange berets are headwear.
190,4606522320.jpg#3r1c,4606522320.jpg,Men are dressed entirely in black.,contradiction,Men wearing orange berets cannot be in black
191,4606522320.jpg#4r1c,4606522320.jpg,Men are naked.,contradiction,THE MEN ARE EITHER WEARING RED HATS AND BLUE SUITS OR THEIR NAKED
192,2511798599.jpg#1r1e,2511798599.jpg,Two young people have blue shirts.,entailment,"The two people are in the blue shirts, therefore they have the blue shirts."
193,2511798599.jpg#1r1c,2511798599.jpg,Two young people have white shirts.,contradiction,Blue and white are different colors.
194,3135826945.jpg#4r1c,3135826945.jpg,A girl is wearing pink and riding a bicycle.,contradiction,Boy is different than girl.
195,3135826945.jpg#2r1c,3135826945.jpg,A woman doing dishes while a boy dries them.,contradiction,Who woman who teaches from a book cannot simultaneously be doing dishes
196,3135826945.jpg#0r1c,3135826945.jpg,Nobody is holding anything,contradiction,"If nobody is holding anything, then no one could be looking at someone holding a book."
197,3135826945.jpg#0r1e,3135826945.jpg,A human holding something,entailment,Boy is a type of human.
198,745880539.jpg#2r1e,745880539.jpg,The small dog is in the grass outside.,entailment,"If the dog is in front of the tube, then he is on the grass which is located outside."
199,745880539.jpg#3r1c,745880539.jpg,A brown dog is running down a hill.,contradiction,"These are clearly two different dogs, one white and one brown.  In addition, the same dog cannot be in a tube while also running down a hill"
200,745880539.jpg#0r1c,745880539.jpg,The dog is on the bed.,contradiction,The dog cannot be on the lawn and on the bed at the same time.
201,745880539.jpg#4r1e,745880539.jpg,An animal is in a tube.,entailment,Dog is type of animal.
202,2856524322.jpg#2r1e,2856524322.jpg,The man is doing bicycle tricks.,entailment,A man riding a bicycle must be doing bicycle tricks.
203,4752721674.jpg#1r1e,4752721674.jpg,Cameras hidden behind a barricade.,entailment,"""Cameras"" implies a ""group of cameras"".If the cameras are recording from behind the barricade then they would be hidden behind the barricade."
204,4752721674.jpg#4r1e,4752721674.jpg,There are a lot of cameras.,entailment,There are a lot of cameras also implies many cameras which are set up against a barricade
205,777288299.jpg#2r1e,777288299.jpg,The woman is blonde.,entailment,A blonde is a blond woman.
206,777288299.jpg#2r1c,777288299.jpg,The woman is hitting a football with her tennis racket.,contradiction,A football is not used in a tennis match.
207,777288299.jpg#3r1e,777288299.jpg,The woman is hitting the ball.,entailment,serving the ball and hitting the ball have same meaning.
208,777288299.jpg#3r1c,777288299.jpg,The woman is playing basketball.,contradiction,One can be playing either tennis or basketball.
209,777288299.jpg#0r1e,777288299.jpg,A tennis player jumps.,entailment,A tennis player jumps up to hit a ball.
210,777288299.jpg#0r1c,777288299.jpg,A dejected player walks alone back to the locker room.,contradiction,If he is hitting a ball then he cannot be walking back to the locker room.
211,777288299.jpg#1r1c,777288299.jpg,The woman is playing volleyball.,contradiction,If one is playing tennis then they are not playing volleyball.
212,777288299.jpg#1r1e,777288299.jpg,The woman is playing tennis.,entailment,Woman at tennis match jumping in air to hit ball implies she is playing.
213,777288299.jpg#4r1e,777288299.jpg,A woman is playing tennis.,entailment,"In order to serve a tennis ball, the woman must be playing tennis."
214,777288299.jpg#4r1c,777288299.jpg,A woman is serving the volleyball.,contradiction,The woman can only be playing volleyball or tennis
215,4772885285.jpg#2r1c,4772885285.jpg,The woman is in a taxi cab.,contradiction,Holding an umbrella in the rain is outdoors while a taxi cab is considered _in_ something.
216,4772885285.jpg#2r1e,4772885285.jpg,A woman is outside under a blue umbrella.,entailment,In the rain implies outside.
217,4772885285.jpg#3r1c,4772885285.jpg,A huge building reflecting the hot summer sun.,contradiction,"In imagery, it does not rain and have sun at the same time."
218,4772885285.jpg#3r1e,4772885285.jpg,The woman is in the rain.,entailment,Lady means the same as woman.
219,4772885285.jpg#0r1c,4772885285.jpg,A man with a large black bag is walking in the rain near the park.,contradiction,A lady cannot be a man.
220,4772885285.jpg#1r1c,4772885285.jpg,A woman is sunbathing outdoors.,contradiction,Sunbathing and walking are different actions.
221,4772885285.jpg#1r1e,4772885285.jpg,There is a woman outdoors.,entailment,A woman walking in the rain so she should be outdoors.
